CVE ID,CVSS Score,Device Name,Software Vendor,Software Name,Software Version,Vulnerability Severity Level,Exploitability Level,Recommendation Reference,Recommended Security Update,Recommended Security Update ID,Security Update Available,First Seen Timestamp,Last Seen Timestamp,OS Platform,RBAC Group Name
CVE-2024-21407,9.8,srv-web-01.corp.local,microsoft,windows_server_2019,10.0.17763.5458,Critical,ExploitIsPublic,va-_-microsoft-_-windows_server_2019,2024-03 Cumulative Update,KB5035849,true,2024-01-15 10:00:00,2024-06-01 12:00:00,Windows Server 2019,Servers
CVE-2024-21407,9.8,srv-web-02.corp.local,microsoft,windows_server_2019,10.0.17763.5458,Critical,ExploitIsPublic,va-_-microsoft-_-windows_server_2019,2024-03 Cumulative Update,KB5035849,true,2024-01-15 10:00:00,2024-06-01 12:00:00,Windows Server 2019,Servers
CVE-2024-20674,8.8,ws-fin-01.corp.local,microsoft,windows_10,10.0.19045.3930,High,ExploitIsVerified,va-_-microsoft-_-windows_10,2024-01 Security Update,KB5034441,true,2024-02-01 08:00:00,2024-06-01 12:00:00,Windows 10,Workstations
CVE-2024-1546,7.5,ws-fin-01.corp.local,mozilla,firefox,122.0.0.0,High,NoExploit,va-_-mozilla-_-firefox,,,,2024-02-20 14:00:00,2024-06-01 12:00:00,Windows 10,Workstations
CVE-2024-1580,6.5,ws-mkt-03.corp.local,google,chrome,121.0.6167.160,Medium,NoExploit,va-_-google-_-chrome,,,,2024-03-01 09:00:00,2024-06-01 12:00:00,Windows 10,Workstations
CVE-2023-20185,8.1,srv-app-01.corp.local,cisco,anyconnect,4.10.07061,High,ExploitIsPublic,va-_-cisco-_-anyconnect,,,,2023-11-10 16:00:00,2024-06-01 12:00:00,Windows Server 2022,Servers
CVE-2024-0056,7.5,srv-db-01.corp.local,microsoft,.net_framework,4.8.0,High,NoExploit,va-_-microsoft-_-.net_framework,2024-01 Security Update,KB5034442,true,2024-01-20 11:00:00,2024-06-01 12:00:00,Windows Server 2022,Servers
CVE-2023-48365,9.1,srv-mon-01.corp.local,manageengine,manageengine_agent,14.0.0,Critical,ExploitIsVerified,,,,,2023-12-05 07:00:00,2024-06-01 12:00:00,Windows Server 2019,Monitoring
CVE-2024-21413,9.8,ws-exec-01.corp.local,microsoft,outlook,16.0.17231,Critical,ExploitIsInKit,va-_-microsoft-_-outlook,February 2024 Update,,true,2024-02-14 10:00:00,2024-06-01 12:00:00,Windows 11,Executives
CVE-2024-21410,9.8,srv-mail-01.corp.local,microsoft,exchange_server,15.2.1118,Critical,ExploitIsInKit,va-_-microsoft-_-exchange_server,February 2024 CU,,true,2024-02-13 10:00:00,2024-06-01 12:00:00,Windows Server 2019,Servers
